replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
868,0.10268065270127318,0.103018663551269,0.0003380108499958234,-0.25334057526977255,-0.24684796459581715,0.006492610673955401,-0.006492610673955401,1.414942843811379,1.5721587654977398,0.1572159216863609,0.1572159216863609,122,18,0.1702284034343202,0.16989729982547266
869,0.1471096597633208,0.14830281643107768,0.0011931566677568783,0.3055841497380035,0.30447912549713285,-0.0011050242408706668,-0.0011050242408706668,1.7104217210825863,1.9004682819634358,0.19004656088084948,0.19004656088084948,126,30,0.17513888799267302,0.17447381541939772
870,0.15668829227268335,0.15717834171647066,0.0004900494437873049,0.3388660696004496,0.34092185986467116,0.0020557902642215353,0.0020557902642215353,1.1896078829142835,1.3217866369867448,0.13217875407246127,0.13217875407246127,124,31,0.18228851281125988,0.18068000273912316
871,0.14646399608612654,0.14654822989131433,8.423380518779444e-05,0.16536894709777322,0.1713314433351653,0.00596249623739209,0.00596249623739209,1.1648154090263956,1.294238900400383,0.12942349137398734,0.12942349137398734,126,28,0.18294952634227535,0.18146411648652125
872,0.11540284037738019,0.11745893741938565,0.0020560970420054614,0.051965508761060444,0.05785205827708826,0.0058865495160278156,0.0058865495160278156,2.07449132282222,2.304990205151542,0.23049888232932192,0.23049888232932192,126,25,0.17979642302724122,0.17856947737608936
873,0.1552192349278574,0.15586610118312197,0.0006468662552645554,0.3002200453377961,0.3039885551921382,0.0037685098543420725,0.0037685098543420725,1.28661202351253,1.4295689717799418,0.1429569482674118,0.1429569482674118,121,30,0.18445024308162924,0.18284214804932591
874,0.11791761500502843,0.12064186571209902,0.002724250707070594,0.08546995320711799,0.09526589563939618,0.009795942432278187,0.009795942432278187,2.1416879762127876,2.379653344534539,0.2379653683217513,0.2379653683217513,118,25,0.18786380047028517,0.18592663369187257
875,0.1215048934107263,0.12282452062479603,0.001319627214069724,0.05654415790148215,0.0606706355716301,0.0041264776701479475,0.0041264776701479475,1.6418386288482465,1.8242653288699466,0.18242670002170014,0.18242670002170014,127,25,0.17713216336573115,0.176134105094562
876,0.1418831220840711,0.14318673383744562,0.0013036117533745117,0.24248284362303518,0.24731077931273715,0.004827935689701968,0.004827935689701968,1.6039387406971248,1.7821539465176657,0.17821520582054085,0.17821520582054085,124,29,0.18253218308675334,0.1809453260198262
877,0.11795038934459169,0.11995610856932443,0.0020057192247327355,0.2225475307242963,0.2124624044618725,-0.010085126262423805,-0.010085126262423805,2.0436046081654236,2.270671853523343,0.22706724535791967,0.22706724535791967,129,26,0.1612351116112248,0.16159191212475404
878,0.13554010455402923,0.13632081134766252,0.0007807067936332901,0.026014801241284573,0.04433431417074419,0.018319512929459617,0.018319512929459617,1.3047228670585065,1.4496919796589969,0.1449691126004904,0.1449691126004904,120,26,0.19923656667982576,0.19622844915770152
879,0.13209954065375093,0.13240173317334014,0.00030219251958921167,0.0864625834413586,0.09097493323358594,0.004512349792227338,0.004512349792227338,1.2483700074927302,1.3870776148309991,0.13870760733826892,0.13870760733826892,120,24,0.1763635099245726,0.17530352234954424
880,0.12585177648589493,0.12589025615356458,3.847966766964972e-05,-0.004150803815345091,-0.0012017908922865401,0.0029490129230585506,-0.0029490129230585506,1.3525551328114482,1.5028387523769515,0.1502836195655033,0.1502836195655033,120,22,0.1729630856497851,0.1724002141264002
881,0.13161606030409076,0.13233544854141538,0.0007193882373246197,0.018479215494802994,0.025191227091582117,0.006712011596779123,0.006712011596779123,1.4985729991508023,1.6650811320087644,0.16650813285796207,0.16650813285796207,125,25,0.18441790098642355,0.1832328616731698
882,0.13493681663927795,0.13632536782522217,0.0013885511859442201,0.0794711906666119,0.09176363662840685,0.012292445961794948,0.012292445961794948,1.651598698143521,1.835109704455403,0.1835110063118821,0.1835110063118821,118,26,0.19445687671600717,0.1921949651654328
883,0.1378920559084023,0.139241111099032,0.0013490551906296944,0.33610635914715453,0.32334701384745457,-0.012759345299699965,-0.012759345299699965,1.77600424723987,1.9733378572666092,0.1973336100267391,0.1973336100267391,126,28,0.161690650819094,0.16228414135352776
884,0.11181226378518001,0.11275528509077579,0.0009430213055957731,-0.016873104570315416,-0.019856639948416615,-0.0029835353781011986,0.0029835353781011986,1.5351690691480555,1.705743350317494,0.1705742811694384,0.1705742811694384,117,20,0.16443819680674232,0.1646869324729141
885,0.13987937446884205,0.14150947156300472,0.0016300970941626747,0.15021430511770759,0.16766392758300477,0.017449622465297188,0.017449622465297188,1.6426590000979282,1.8251766279699988,0.1825176278720706,0.1825176278720706,121,29,0.20115520839074158,0.19781500047767286
886,0.14298586426653562,0.14310554524407348,0.0001196809775378671,0.2577282716944686,0.24994829647516534,-0.0077799752193032645,-0.0077799752193032645,1.0422599342114773,1.1580665654824904,0.1158066312710131,0.1158066312710131,113,24,0.16493609197562242,0.16500963571820643
887,0.13584453533146434,0.13787473685212998,0.002030201520665631,0.2082359189927703,0.2177973631867531,0.009561444193982804,0.009561444193982804,1.7913226378602884,1.9903584281014624,0.1990357902411739,0.1990357902411739,116,27,0.18730195438997574,0.18510267437361203
888,0.14603581512692884,0.146640935512894,0.0006051203859651633,0.13408317562128272,0.14502881620851,0.010945640587227273,0.010945640587227273,1.2954718336340074,1.4394129772078523,0.1439411435738449,0.1439411435738449,118,27,0.19314215560347756,0.1909618393222569
889,0.13293681802374352,0.13556209338438194,0.0026252753606384183,0.2697663982065213,0.2739165347041689,0.004150136497647561,0.004150136497647561,2.2345910436561,2.482878872423775,0.24828782876767486,0.24828782876767486,114,27,0.182288727844134,0.1807175758010838
890,0.13323279554572148,0.13504839960460008,0.0018156040588785949,0.16746657888439712,0.17034854189737128,0.0028819630129741647,0.0028819630129741647,2.0431680602164657,2.2701866162213307,0.22701855600486498,0.22701855600486498,114,25,0.18062861992807325,0.17963496165409024
891,0.15055640406178658,0.14934743356557764,-0.0012089704962089387,-0.0006905620022488483,0.02426076419790016,0.024951326200149008,0.02357020219565131,0.8381013468029315,0.9312235526261933,0.0931222058232618,-0.0931222058232618,111,24,0.201244499352232,0.1974812413116015
892,0.13718760386490864,0.13889091869390782,0.0017033148289991862,0.15435061162625896,0.16722497445574983,0.012874362829490865,0.012874362829490865,1.6875653380801554,1.875072684750792,0.1875073466706365,0.1875073466706365,117,27,0.19234188956280904,0.18984138471393205
893,0.12914890433060416,0.13119313896702595,0.0020442346364217823,0.23890978854997863,0.23934445470726853,0.00043466615728990354,0.00043466615728990354,1.8652982641613716,2.0725535609777346,0.207255296816363,0.207255296816363,121,27,0.17560430986397269,0.17458489004627406
894,0.12879942263407793,0.12971738260277377,0.0009179599686958417,0.10125684935678918,0.1037951639201033,0.0025383145633141174,0.0025383145633141174,1.6425154464767024,1.8250171371848078,0.1825016907081054,0.1825016907081054,128,26,0.17652814406561035,0.17569807155221961
895,0.13333430983423067,0.13571557553004346,0.00238126569581279,0.2118729239352611,0.21991128944669266,0.008038365511431556,0.008038365511431556,1.9359066655732595,2.1510072826201907,0.21510061704693118,0.21510061704693118,115,27,0.1891260903785299,0.18707246490716317
896,0.12611542357170905,0.12853908246562354,0.002423658893914493,0.2222885730101617,0.22348685632966844,0.0011982833195067488,0.0011982833195067488,2.1658332903099744,2.406481336213107,0.2406480459031326,0.2406480459031326,125,28,0.17837899663609916,0.1772836012696924
897,0.13993764058768482,0.14174142106766943,0.0018037804799846124,0.24698203302280586,0.2527255189689128,0.005743485946106963,0.005743485946106963,1.7844410389778567,1.9827123207242192,0.19827128174636255,0.19827128174636255,118,28,0.18549132516747488,0.18372804702861703
898,0.11192468089259336,0.11229743213675945,0.0003727512441660946,-0.20907043146400411,-0.1954582767550672,0.013612154708936924,-0.013612154708936924,1.4962502159528726,1.6625003554168534,0.16625013946398082,0.16625013946398082,122,20,0.18153185361611607,0.1800379097748275
899,0.1630784059092498,0.16232127592419998,-0.0007571299850498148,0.21902768547365195,0.227190685968118,0.008163000494466055,0.008163000494466055,0.8750146179159319,0.9722384555666048,0.09722383765067288,-0.09722383765067288,117,28,0.18906627441600954,0.1870826415478682
900,0.11639546040431528,0.11754195284331356,0.0011464924389982811,0.04246643967657842,0.04481488385809107,0.0023484441815126503,0.0023484441815126503,1.6626861040628635,1.8474290047372313,0.18474290067436772,0.18474290067436772,118,22,0.17059442577436393,0.1699260667498656
901,0.13951891860732418,0.14061597922549166,0.0010970606181674725,0.22745354499617665,0.22518807308860417,-0.0022654719075724805,-0.0022654719075724805,1.5332815106512583,1.7036461480383065,0.1703646373870482,0.1703646373870482,122,27,0.17351055025838316,0.1730497657370687
902,0.13420813107890114,0.13619979953853256,0.0019916684596314183,0.2910956328090733,0.2912164903751709,0.00012085756609758747,0.00012085756609758747,1.6610206675319177,1.845578457912753,0.1845577903808353,0.1845577903808353,119,28,0.17970975058616845,0.17835230477613162
903,0.1336456981441029,0.13378715788352716,0.0001414597394242545,0.0623941758072168,0.07255980032652004,0.010165624519303237,0.010165624519303237,1.264436001745238,1.4049289460419818,0.14049294429674375,0.14049294429674375,118,24,0.18257626451094885,0.1808055556528568
904,0.13291104839426462,0.13430545134525476,0.0013944029509901368,0.26087740663714953,0.251983448326011,-0.008893958311138539,-0.008893958311138539,1.8972053612298223,2.1080060303325703,0.21080066910274797,0.21080066910274797,122,26,0.16337048400114237,0.16376263917781606
905,0.13842205648199063,0.13871689457339131,0.0002948380914006843,0.03131349159626713,0.0512775641956856,0.019964072599418466,0.019964072599418466,1.2390360232683717,1.3767068935555429,0.13767087028717118,0.13767087028717118,116,25,0.19742672976074632,0.19424153439555694
906,0.14175329704107723,0.14445497725591572,0.002701680214838492,0.3478433456007365,0.3509317667848479,0.0030884211841114007,0.0030884211841114007,2.3869778279172738,2.6521976859378107,0.26521985802053694,0.26521985802053694,121,31,0.18541295882058847,0.18369861666133344
907,0.15390639464521572,0.15453251769152027,0.0006261230463045497,0.1549431216106862,0.17455202505483142,0.019608903444145204,0.019608903444145204,1.1646633360830911,1.2940705887140553,0.1294072526309642,0.1294072526309642,121,30,0.20620872159841802,0.20246432395226524
908,0.145492089663581,0.1472428760793162,0.0017507864157352004,0.37874100873917604,0.375393976179436,-0.0033470325597400596,-0.0033470325597400596,1.6772067667936734,1.863563004196597,0.1863562374029235,0.1863562374029235,124,31,0.1774055429096908,0.17634560789226075
909,0.12795726366665688,0.12781694241026823,-0.0001403212563886591,-0.16778860554420957,-0.14470093367282344,0.023087671871386134,-0.023087671871386134,1.2227550739900885,1.3586167856378584,0.13586171164776983,0.13586171164776983,118,22,0.19860225554487593,0.19550620041490538
910,0.15227401393792606,0.1539733740821092,0.0016993601441831485,0.28897723134078057,0.29872500511401984,0.009747773773239266,0.009747773773239266,1.5351985444042802,1.7057761258337545,0.17057758142947432,0.17057758142947432,120,31,0.19435245969835951,0.19181600533532758
911,0.15353066807687674,0.15516061025088942,0.0016299421740126885,0.4810057112513036,0.4705936717390207,-0.010412039512282867,-0.010412039512282867,1.741315992712377,1.934795427799326,0.1934794350869491,0.1934794350869491,116,30,0.16925762552990867,0.16905482160760057
912,0.14339742376583076,0.14443274617461804,0.001035322408787287,0.20613035542740177,0.2132855527924365,0.007155197365034727,0.007155197365034727,1.461269817587004,1.6236326338450142,0.1623628162580102,0.1623628162580102,117,27,0.1847554657459905,0.18298762513444766
913,0.1293573271623359,0.13218728026875637,0.0028299531064204797,0.2619595595673317,0.2648583097603465,0.002898750193014832,0.002898750193014832,,2.5467153215278424,,,119,28,0.18187983762516696,0.18039451266499468
914,0.11872088220151009,0.11936961787775241,0.0006487356762423235,-0.11588487185637104,-0.10156584576528166,0.014319026091089385,-0.014319026091089385,1.6074726352547715,1.7860810053423122,0.1786083700875407,0.1786083700875407,127,23,0.18587312736031902,0.18398415273436636
915,0.15011882814522512,0.15017403889351963,5.521074829450967e-05,0.1577988231887585,0.1653273488158115,0.007528525627052973,0.007528525627052973,1.090849779835985,1.2120553637884353,0.12120558395245018,0.12120558395245018,112,25,0.185390115001918,0.18377228638593998
916,0.1309107753403968,0.13168701493489457,0.0007762395944977685,0.12543996152441322,0.12802568607670958,0.002585724552296359,0.002585724552296359,1.353141195038335,1.503490407167962,0.15034921212962704,0.15034921212962704,117,24,0.17503533850184455,0.17411231344947659
917,0.11877629650616202,0.1202952082476576,0.001518911741495585,0.10094696949816209,0.09752409143035959,-0.003422878067802504,-0.003422878067802504,1.93719569935541,2.152439807853172,0.2152441084977621,0.2152441084977621,114,22,0.16828450351009588,0.16826901345889142
918,0.1387772734539843,0.14029883127787046,0.0015215578238861605,0.2474396952957912,0.24729252315873812,-0.00014717213705309207,-0.00014717213705309207,1.6532098438183196,1.8368999015444827,0.1836900577261631,0.1836900577261631,114,26,0.17792460709369984,0.17698442622404284
919,0.12765880557847917,0.12912113901321798,0.0014623334347388106,0.09956732459909569,0.10590921537581792,0.006341890776722231,0.006341890776722231,1.5688156813314467,1.7431285186124608,0.1743128372810141,0.1743128372810141,119,25,0.18328351423832623,0.18183390356219858
920,0.12975609264430119,0.13081123646106907,0.001055143816767884,0.2927708189202646,0.2797466246999825,-0.01302419422028206,-0.01302419422028206,1.726368897739215,1.918187500509788,0.19181860277057283,0.19181860277057283,125,26,0.15694496162444144,0.15755461174561772
921,0.12844899918924454,0.130531736229444,0.002082737040199456,0.15807687390405029,0.1651121357339229,0.007035261829872602,0.007035261829872602,1.9441208241077743,2.1601345602165387,0.2160137361087644,0.2160137361087644,126,28,0.18507585506961816,0.1833254457080573
922,0.14429514464337315,0.14634879264136827,0.0020536479979951228,0.33193668614980026,0.3349816811272898,0.003044994977489557,0.003044994977489557,1.7292061051523668,1.9213401341021439,0.19213402894977705,0.19213402894977705,123,31,0.18546859699228638,0.18368237577911817
923,0.1475351371552438,0.14842843592073932,0.0008932987654955149,0.2895002487773809,0.28676257695575347,-0.00273767182162743,-0.00273767182162743,1.2556508306435235,1.3951676831807776,0.1395168525372541,0.1395168525372541,120,28,0.17579498867043464,0.17508693286072255
924,0.14746250324052654,0.14774439206297185,0.0002818888224453142,0.17121456362709195,0.17716329581265816,0.005948732185566213,0.005948732185566213,1.2380757070582098,1.3756396134605369,0.13756390640232707,0.13756390640232707,115,26,0.18542640782147887,0.18392375658993954
925,0.13356770152804884,0.1345210443877135,0.0009533428596646687,0.2203269861551168,0.21535978072421286,-0.004967205430903954,-0.004967205430903954,1.5477361041649023,1.7197067235971628,0.17197061943226055,0.17197061943226055,118,25,0.16874183412944155,0.16855348199427583
926,0.12086993601033856,0.12289629847345303,0.002026362463114467,0.05353756851551081,0.06662285257488514,0.013085284059374327,0.013085284059374327,1.892019492860768,2.1022434622531687,0.21022396939240062,0.21022396939240062,125,26,0.18846855058369574,0.1861797673715086
927,0.12370378615024866,0.12579085728259393,0.0020870711323452695,0.1767408297896273,0.17722953586250018,0.0004887060728728798,0.0004887060728728798,2.126798583430777,2.3631096274926726,0.23631104406189563,0.23631104406189563,118,25,0.17497010755797388,0.17414350857642205
928,0.11996247628168981,0.12100221257948227,0.0010397362977924568,-0.016418787661145694,-0.009489296935781995,0.0069294907253637,-0.0069294907253637,1.7405168794714991,1.9339078169537889,0.19339093748228975,0.19339093748228975,117,22,0.1791889467716986,0.17808083339163855
929,0.14514564733895174,0.1446807209041173,-0.0004649264348344506,0.1529256501308234,0.15403665800374547,0.0011110078729220652,0.0011110078729220652,0.9672697145796543,1.074744172324585,0.1074744577449307,0.04201388690423924,115,24,0.1746242970413902,0.17385133561482932
930,0.11758007308622023,0.11996486021859544,0.0023847871323752073,0.1865481211411315,0.17514842618035056,-0.011399694960780943,-0.011399694960780943,2.7085928490671343,3.0095474194976064,0.30095457043047213,0.30095457043047213,131,26,0.1610386076758722,0.16190839482620292
931,0.14747722120584625,0.14808229647591156,0.0006050752700653139,0.17287098527684738,0.18270359351829032,0.009832608241442942,0.009832608241442942,1.3041222915178496,1.449024855901843,0.1449025643839934,0.1449025643839934,117,27,0.18841969893105925,0.18639982424040172
932,0.10851906749629005,0.10922026734793677,0.0007011998516467249,-0.13931710550353074,-0.14204739336700425,-0.002730287863473513,0.002730287863473513,1.5396156398508425,1.7106840565049788,0.1710684166541363,0.1710684166541363,123,19,0.16389771409075568,0.16436134500878793
933,0.1314514854138776,0.13260257930396752,0.0011510938900899104,0.24067693559918554,0.22964583031014546,-0.011031105289040083,-0.011031105289040083,1.6316571178965467,1.8129523774928056,0.18129525959625892,0.18129525959625892,121,25,0.16184567692842156,0.16243475195734325
934,0.1471558675039179,0.14754482629114668,0.00038895878722877697,0.15299686442524818,0.1598616888539813,0.006864824428733124,0.006864824428733124,1.3115715268600767,1.4573018552216277,0.14573032836155098,0.14573032836155098,125,28,0.18656346354443543,0.1850381321542437
935,0.1380395727657313,0.13883945947911305,0.0007998867133817422,0.15342457908885435,0.15798369513588353,0.004559116047029188,0.004559116047029188,1.3666787396622988,1.518531943502512,0.15185320384021317,0.15185320384021317,121,26,0.17918086462414784,0.17794973193201935
936,0.13250965655922323,0.1332955583429771,0.0007859017837538729,0.0985802451111932,0.10589782106476539,0.007317575953572186,0.007317575953572186,1.4289342537858394,1.5877046679464397,0.15877041416060034,0.15877041416060034,120,25,0.181567737839801,0.18007212774411527
937,0.1523423013404461,0.15467209286860453,0.0023297915281584314,0.4333760006659647,0.43092522350957635,-0.002450777156388362,-0.002450777156388362,1.7561185874871752,1.9512427526504956,0.19512416516332043,0.19512416516332043,117,31,0.18037191026387175,0.17918640880556855
938,0.12960796645812106,0.1299469369451971,0.00033897048707604016,0.08573428436664397,0.08883649778331627,0.0031022134166723003,0.0031022134166723003,1.2863896199578657,1.4293218049943281,0.14293218503646243,0.14293218503646243,126,25,0.17461139325419975,0.17370557859947383
939,0.1549930513193691,0.15384877834337107,-0.0011442729759980341,0.09265173727322032,0.1026348418655973,0.009983104592376987,0.009983104592376987,0.7541544585082715,0.8379494047533954,0.08379494624512396,-0.08379494624512396,125,27,0.18717922058695954,0.18537306399397566
940,0.15623942212308742,0.15662945874734918,0.00039003662426176366,0.2921923801331909,0.2952327537907225,0.0030403736575316254,0.0030403736575316254,1.1303673820298978,1.2559636353655272,0.1255962533356294,0.1255962533356294,115,28,0.1835656055363015,0.18204592793706081
941,0.15867159932433905,0.16103445666553884,0.0023628573411997866,0.4630132852889695,0.4639665136408099,0.0009532283518403628,0.0009532283518403628,1.9146168633302016,2.1273521002305653,0.21273523690036367,0.21273523690036367,112,31,0.18379662855683263,0.18223418914149045
942,0.12753914305751132,0.12884332028448314,0.00130417722697182,0.053532452598656834,0.07161129728371377,0.01807884468505693,0.01807884468505693,1.5255144313579434,1.6950160173524518,0.16950158599450837,0.16950158599450837,117,25,0.19354054890280367,0.19052762483472155
943,0.1409326125670222,0.14158394713500944,0.000651334567987244,0.25542855330244685,0.25054606414426994,-0.004882489158176906,-0.004882489158176906,,1.5823730066863069,,,118,26,0.16949744630672442,0.1692741317408533
944,0.14371424035929384,0.14439771038503885,0.0006834700257450088,0.18618246323984383,0.1941673887870286,0.007984925547184774,0.007984925547184774,1.3875968457701078,1.5417741434498262,0.15417729767971844,0.15417729767971844,114,26,0.18574342337163896,0.1838991438922545
945,0.1447453048798802,0.1464466100280938,0.0017013051482136221,0.2713599558032943,0.28033879827574565,0.008978842472451343,0.008978842472451343,1.6072693799546263,1.7858548945300854,0.17858551457545913,0.17858551457545913,120,30,0.192769601336421,0.19025913159742877
946,0.11717918070398547,0.11703926489201726,-0.00013991581196821923,-0.22962799005286347,-0.2138311485031118,0.015796841549751667,-0.015796841549751667,1.2549565502588198,1.394396057528457,0.13943950726963728,0.13943950726963728,122,20,0.18489351360501047,0.18310215718315143
947,0.15330763626905797,0.15585723004055946,0.0025495937715014905,0.4196675393108944,0.4196920973279417,2.455801704731586e-05,2.455801704731586e-05,1.8567909466987382,2.063100766031049,0.20630981933231096,0.20630981933231096,122,33,0.18664953118406297,0.18509858973156063
948,0.1296484746108938,0.12901833332794488,-0.000630141282948915,-0.10760092303436845,-0.09683825168638589,0.01076267134798256,-0.01076267134798256,1.032207675526954,1.1468973352185612,0.11468965969160716,0.11468965969160716,123,22,0.1821141180139447,0.18074564211816463
949,0.11978943321316415,0.11911809453563951,-0.000671338677524641,-0.21820694100580604,-0.2090122562562985,0.009194684749507548,-0.009194684749507548,1.0122711143313283,1.1247457019796983,0.11247458764836993,0.11247458764836993,120,19,0.17735654331818557,0.1765693061518444
950,0.1309977979958802,0.1309784284095976,-1.9369586282597107e-05,-0.020343378642086105,-0.002250523161479172,0.018092855480606934,-0.018092855480606934,1.1517196804885383,1.279688615918649,0.12796893543011056,0.12796893543011056,121,24,0.18895072087321874,0.1862910781024564
951,0.12050603609318337,0.12081031992167057,0.0003042838284871979,-0.08858893890220312,-0.0783440320390761,0.010244906863127026,-0.010244906863127026,1.3004678033014025,1.4449642416760395,0.144496438374637,0.144496438374637,124,22,0.17898531419862054,0.17763328039854476
952,0.11333763333368366,0.11204982631462078,-0.0012878070190628782,-0.3482303386740421,-0.33468124626119833,0.013549092412843744,-0.013549092412843744,0.8710838307806292,0.967871024036748,0.09678719325611873,-0.09678719325611873,121,17,0.1750260943642304,0.17414944685299438
953,0.1320389706400037,0.13178971470856418,-0.00024925593143951263,-0.02345472568068754,-0.017197328870641675,0.006257396810045866,-0.006257396810045866,1.1084797419015122,1.2316441543825978,0.12316441248108556,0.12316441248108556,127,24,0.18012084092109315,0.17915981487159163
954,0.16917609986454837,0.16871373994588726,-0.0004623599186611149,0.32514933543660435,0.32979297772855953,0.004643642291955186,0.004643642291955186,0.945450874057461,1.0505011578602859,0.10505028380282488,-0.004047968082253162,119,30,0.18409673838449248,0.1824741317505619
955,0.1551508523011842,0.1553783615048378,0.0002275092036536086,0.26716323442559137,0.2695418752496255,0.002378640824034106,0.002378640824034106,1.066630057767087,1.185144547405801,0.11851448963871403,0.11851448963871403,122,29,0.18159339300761956,0.18026151446376687
956,0.15012651242845387,0.15005192918930277,-7.458323915110476e-05,0.13993145287505698,0.15198035888258704,0.012048906007530058,0.012048906007530058,1.0788230797227365,1.198692457301595,0.1198693775788584,0.1198693775788584,114,26,0.19182345383537902,0.1894890497753246
957,0.13312077497375707,0.13451648468702668,0.001395709713269605,0.07799340233134217,0.0911641527441472,0.013170750412805035,0.013170750412805035,1.6745247575774624,1.8605832419380084,0.18605848436054595,0.18605848436054595,123,27,0.19331057163150578,0.19095509802755747
958,0.12290821068353783,0.12390384015898094,0.0009956294754431133,-0.05235503585922022,-0.03868428108250246,0.01367075477671776,-0.01367075477671776,1.589293431485589,1.7658818068157418,0.1765883753301527,0.1765883753301527,120,23,0.18709861426340554,0.18509650736889263
959,0.11882374291137829,0.12109212375030835,0.0022683808389300647,0.09544802285429756,0.09899879308054264,0.003550770226245087,0.003550770226245087,2.2279151216870656,2.4754611595332485,0.2475460378461829,0.2475460378461829,122,25,0.17912643935882788,0.1781349779480739
960,0.13380002356060453,0.13659270589842964,0.0027926823378251198,0.39549116720872085,0.3915253880872906,-0.003965779121430257,-0.003965779121430257,2.2245435487089087,2.4717151745863593,0.24717162587745056,0.24717162587745056,114,28,0.17359465583946743,0.1725971781251106
961,0.12336049854197076,0.12394601920321377,0.0005855206612430108,0.014254711513413554,0.017144131222676107,0.002889419709262552,0.002889419709262552,1.3476931222198374,1.4974367740790469,0.14974365185920946,0.14974365185920946,124,23,0.17291424699849509,0.17228330531799446
962,0.12131522852290431,0.12257933338393201,0.0012641048610276956,0.09223192986653385,0.08672617097416037,-0.00550575889237348,-0.00550575889237348,1.8212373326376343,2.023596950308833,0.2023596176711986,0.2023596176711986,117,22,0.16518633460625592,0.16555800571176155
963,0.1348673145051968,0.13605676820153836,0.0011894536963415747,0.24333849134485586,0.24176083159548556,-0.001577659749370297,-0.001577659749370297,1.4657737563270519,1.6286375661128294,0.16286380978577752,0.16286380978577752,123,27,0.1722434792509451,0.17149306268896747
964,0.13466034193324494,0.13592175901791884,0.0012614170846738937,0.208080138209184,0.20976852793610748,0.0016883897269234782,0.0016883897269234782,1.560529388215046,1.7339214802652796,0.17339209205023365,0.17339209205023365,122,27,0.17742215315621376,0.17631807032157612
965,0.17823109719040525,0.17988722146634803,0.0016561242759427774,0.680821104527212,0.666756197841808,-0.014064906685404055,-0.014064906685404055,1.7333877266543343,1.9259865121905035,0.19259878553616927,0.19259878553616927,117,35,0.1670590499349529,0.16728313192908587
966,0.13893803956916007,0.14038912442877746,0.0014510848596173964,0.1952377143327706,0.20105544187953903,0.005817727546768431,0.005817727546768431,1.6678350426660737,1.8531498321732636,0.18531478950718983,0.18531478950718983,114,26,0.18586716140554402,0.18422452289534855
967,0.12985582365208187,0.13282376437413035,0.002967940722048479,0.32695863291231253,0.3231999021180541,-0.0037587307942584247,-0.0037587307942584247,2.4882456100825405,2.764717041112586,0.27647143103004534,0.27647143103004534,122,29,0.17524132531896738,0.17451172355367767
968,0.13181920869917138,0.13456309630861094,0.002743887609439555,0.3269784635153664,0.32233376935941643,-0.00464469415594998,-0.00464469415594998,2.6353284768990015,2.9281423820668535,0.292813905167852,0.292813905167852,123,29,0.1728345224290996,0.17236280522338368
969,0.11880771163373272,0.1198676981779173,0.0010599865441845852,0.0004894529604745133,0.0042179291356790214,0.003728476175204508,0.003728476175204508,1.5757382333263934,1.7508201573146955,0.17508192398830213,0.17508192398830213,119,22,0.17433853076552527,0.173606426688223
970,0.1478239083708654,0.14767612602341174,-0.00014778234745366214,0.2038507016023958,0.20608533381620564,0.002234632213809845,0.002234632213809845,1.1391039300768153,1.2656712626413267,0.12656733256451136,0.12656733256451136,127,28,0.17622508271566434,0.1752260915915975
971,0.11151557470923433,0.11451232870939751,0.0029967540001631793,0.16137999579901122,0.16301497182420321,0.0016349760251919976,0.0016349760251919976,2.243414979705351,2.492683568778873,0.24926858907352178,0.24926858907352178,125,26,0.17473533803271069,0.17365202818668513
972,0.12604176930273278,0.12704247663908708,0.001000707336354295,0.14218586567205968,0.13771806195345868,-0.0044678037186010044,-0.0044678037186010044,1.4169904166654215,1.574433685972426,0.15744326930700447,0.15744326930700447,132,26,0.16639235099427366,0.1663381375855707
973,0.11202741713777911,0.11294311252260247,0.0009156953848233618,-0.029185182766891422,-0.029908992599464196,-0.0007238098325727735,0.0007238098325727735,1.6189689221941324,1.7988542303066513,0.1798853081125189,0.1798853081125189,121,21,0.16747023617378773,0.16743996720132048
974,0.12983920117016037,0.13078776051801622,0.000948559347855843,0.2654509124399981,0.25116410650617454,-0.014286805933823532,-0.014286805933823532,1.8086045779875757,2.009560887621454,0.20095630963387845,0.20095630963387845,123,25,0.15562731600641516,0.15660780022819287
975,0.12849231212293385,0.12886059417476642,0.00036828205183256357,0.06589758732332678,0.07192682180980975,0.006029234486482973,0.006029234486482973,1.3209221402374254,1.467691259113997,0.14676911887657162,0.14676911887657162,121,24,0.17719862360923364,0.17595408412226185
976,0.1282541583526674,0.12944803632480475,0.0011938779721373527,0.08357107423216352,0.08960799768789643,0.006036923455732909,0.006036923455732909,1.7019937874087578,1.8911042018981354,0.1891104144893776,0.1891104144893776,126,26,0.18162266134693694,0.1803416484550578
977,0.13199890363287078,0.13302942653020286,0.0010305228973320757,0.06008562825931563,0.07054608087065839,0.010460452611342763,0.010460452611342763,1.509919683057286,1.6776885026374944,0.16776881958020828,0.16776881958020828,123,26,0.18924097958069205,0.18732697040032373
978,0.12616043007983507,0.127400290913237,0.00123986083340194,0.019170178382713017,0.026822366638845588,0.007652188256132571,0.007652188256132571,1.7951575345512492,1.9946192360145467,0.19946170146329756,0.19946170146329756,116,23,0.18334387618582837,0.1820272942609982
